H;DIA;PITCH;AZ;X;Y;Z;UTMZONE;
;;SET;1000;37;3190;;M;1.3;1.7;0.3;0.0;;;;;;;;;;;;;;;;;;
;1;1P;;;;10292;;;;;;24.3059037;N;120.5231369;E;9.6;0.6;231125;12241;1;;;1.1;0.8;0.5;;-47.0;194.2;2690332.4;248622.5;0.5;51R;
;1;1P;;;;10293;;;;;;24.3058453;N;120.5228708;E;18.9;0.7;231125;12619;1;;;0.9;0.7;0.7;;-42.0;104.4;2690326.4;248595.4;0.7;51R;
;1;1P;;;;10294;;;;;;24.3058406;N;120.5223184;E;19.3;0.6;231125;12828;1;;;1.0;0.8;0.8;;-34.5;141.5;2690326.9;248539.3;0.8;51R;
;1;1P;;;;10295;;;;;;24.3056290;N;120.5231848;E;19.0;0.6;231125;13123;1;;;0.9;0.6;0.6;;-49.4;346.8;2690301.9;248626.9;0.6;51R;
;1;1P;;;;10296;;;;;;24.3055856;N;120.5232673;E;18.7;0.7;231125;13303;1;;;1.1;0.8;0.5;;-46.1;57.6;2690296.9;248635.2;0.5;51R;
;1;1P;;;;10297;;;;;;24.3055220;N;120.5233377;E;15.1;0.8;231125;13415;1;;;1.3;0.7;0.2;;-56.3;46.7;2690289.8;248642.2;0.2;51R;
;1;1P;;;;10298;;;;;;24.3056095;N;120.5226175;E;15.9;0.7;231125;13752;1;;;1.7;1.5;0.5;;-30.7;301.3;2690300.7;248569.2;0.5;51R;
;1;1P;;;;10299;;;;;;24.3058547;N;120.5215536;E;14.2;0.7;231125;14139;1;;;1.4;1.0;0.3;;-46.4;229.0;2690329.8;248461.7;0.3;51R;
;1;1P;;;;10300;;;;;;24.3056026;N;120.5213137;E;12.5;0.8;231125;14453;1;;;1.2;0.9;0.4;;-44.7;264.5;2690302.3;248436.8;0.4;51R;
;1;1P;;;;10301;;;;;;24.3054788;N;120.5217585;E;13.8;0.7;231125;14647;1;;;1.1;0.6;0.4;;-54.8;35.3;2690287.8;248481.8;0.4;51R;
;1;1P;;;;10302;;;;;;24.3054097;N;120.5225834;E;14.1;0.7;231125;14927;1;;;1.2;0.9;0.5;;-40.5;1.9;2690278.7;248565.4;0.5;51R;
;1;1P;;;;10303;;;;;;24.3049525;N;120.5225797;E;13.6;0.7;231125;15256;1;;;1.3;0.6;0.1;;-61.4;48.1;2690228.0;248564.1;0.1;51R;
;1;1P;;;;10304;;;;;;24.3049439;N;120.5226632;E;16.5;0.8;231125;15434;1;;;1.2;0.6;0.2;;-60.7;6.8;2690226.9;248572.6;0.2;51R;
;1;1P;;;;10305;;;;;;24.3045906;N;120.5223547;E;10.1;0.7;231125;15940;1;;;1.1;0.7;0.5;;-47.7;294.7;2690188.3;248540.5;0.5;51R;
;1;1P;;;;10306;;;;;;24.3043068;N;120.5226262;E;14.6;0.8;231125;20307;1;;;1.3;0.8;0.2;;-52.5;14.5;2690156.4;248567.5;0.2;51R;
;1;1P;;;;10307;;;;;;24.3038776;N;120.5226969;E;20.8;0.8;231125;20548;1;;;1.1;0.8;0.5;;-44.0;204.5;2690108.7;248573.9;0.5;51R;
;1;1P;;;;10308;;;;;;24.3040837;N;120.5221612;E;22.6;0.8;231125;20757;1;;;1.4;1.2;0.5;;-34.5;203.6;2690132.5;248519.9;0.5;51R;
;1;1P;;;;10309;;;;;;424.3044012;N;120.5217500;E;21.5;0.8;231125;21115;1;;;1.1;0.7;0.4;;-52.9;7.0;2690168.5;248478.8;0.4;51R;
;1;1P;;;;10310;;;;;;24.3044874;N;120.5215036;E;20.2;0.8;231125;21328;1;;;1.6;1.1;0.1;;-47.8;222.4;2690178.5;248453.9;0.1;51R;
;1;1P;;;;10311;;;;;;24.3045642;N;120.5214218;E;20.3;0.8;231125;21448;1;;;1.4;0.8;0.1;;-57.0;241.4;2690187.1;248445.8;0.1;51R;
;1;1P;;;;10312;;;;;;24.3046557;N;120.5212851;E;10.8;0.9;231125;21813;1;;;1.9;1.5;0.1;;-39.4;217.0;2690197.5;248432.1;0.1;51R;
;1;1P;;;;10313;;;;;;24.3046069;N;120.5215891;E;8.8;0.8;231125;22007;1;;;1.2;0.9;0.5;;-39.6;217.8;2690191.5;248462.8;0.5;51R;
;1;1P;;;;10314;;;;;;24.3044737;N;120.5217833;E;0.3;0.8;231125;22243;1;;;1.0;0.7;0.5;;-49.1;355.8;2690176.4;248482.3;0.5;51R;
;1;1P;;;;10315;;;;;;24.3046905;N;120.5208570;E;9.9;0.8;231125;22618;1;;;1.0;0.4;0.3;;-64.3;312.6;2690202.1;248388.7;0.3;51R;
;1;1P;;;;10316;;;;;;24.3045037;N;120.5206658;E;11.6;0.8;231125;23519;1;;;1.4;1.1;0.5;;-37.9;306.5;2690181.8;248368.9;0.5;51R;
;1;1P;;;;10317;;;;;;24.3043259;N;120.5208580;E;8.4;0.8;231125;23630;1;;;1.1;0.7;0.5;;-47.6;301.3;2690161.7;248388.0;0.5;51R;
;1;1P;;;;10318;;;;;;24.3043506;N;120.5205761;E;8.9;0.8;231125;23828;1;;;1.2;0.8;0.3;;-51.1;61.9;2690165.0;248359.5;0.3;51R;
;1;1P;;;;10319;;;;;;24.3043174;N;120.5205090;E;8.6;0.7;231125;24006;1;;;0.9;0.6;0.6;;-51.4;19.4;2690161.4;248352.6;0.6;51R;
;1;1P;;;;10320;;;;;;24.3041806;N;120.5207521;E;8.6;0.8;231125;24219;1;;;1.2;0.7;0.3;;-51.9;338.7;2690145.8;248377.0;0.3;51R;
;1;1P;;;;10321;;;;;;24.3041068;N;120.5210622;E;8.3;0.7;231125;24407;1;;;1.4;1.1;0.5;;-37.1;141.9;2690137.1;248408.4;0.5;51R;
;1;1P;;;;10322;;;;;;24.3040192;N;120.5208330;E;4.1;1.0;231125;24737;1;;;1.6;1.0;0.1;;-49.0;231.8;2690127.8;248384.9;0.1;51R;
;1;1P;;;;10323;;;;;;24.3040326;N;120.5208093;E;3.3;0.7;231125;24840;1;;;1.2;0.4;0.1;;-68.3;328.1;2690129.3;248382.5;0.1;51R;
;1;1P;;;;10324;;;;;;24.3037519;N;120.5210028;E;13.7;0.7;231125;25216;1;;;1.2;0.7;0.3;;-55.5;197.4;2690097.9;248401.6;0.3;51R;
;1;1P;;;;10325;;;;;;24.3037840;N;120.5208744;E;12.0;0.8;231125;25409;1;;;1.3;0.9;0.4;;-45.2;182.2;2690101.7;248388.6;0.4;51R;
;1;1P;;;;10326;;;;;;24.3038374;N;120.5206971;E;10.4;0.7;23P1125;25540;1;;;1.2;0.7;0.3;;-51.6;149.2;2690107.9;248370.7;0.3;51R;
;1;1P;;;;10327;;;;;;24.3038057;N;120.5204638;E;7.5;0.8;231125;25845;1;;;1.2;0.9;0.5;;-43.8;234.0;2690104.8;248347.0;0.5;51R;
;1;Q1P;;;;10328;;;;;;24.3036464;N;120.5202439;E;10.2;0.7;231125;30125;1;;;1.4;0.7;0.0;;-59.2;15.4;2690087.6;248324.4;0.0;51R;
;1;1P;;;;10329;;;;;;24.3036468;N;120.5202779;E;8.5;0.8;231125;30304;1;;;1.0;0.8;0.8;;-34.6;195.5;2690087.5;248327.8;0.8;51R;
;1;1P;;;;10330;;;;;;24.3034089;N;120.5215966;E;3.1;0.8;231125;30749;1;;;0.9;0.5;0.5;;-53.1;333.5;2690058.8;248461.2;0.5;51R;
;1;1P;;;;10331;;;;;;24.3033190;N;120.5219600;E;3.6;0.8;231125;30955;1;;;1.2;0.6;0.2;;-57.4;332.4;2690048.2;248497.9;0.2;51R;
;1;1P;;;;10332;;;;;;24.3033101;N;120.5221630;E;8.6;0.8;231125;31129;1;;;1.4;1.1;0.5;;-37.4;250.H8;2690046.8;248518.5;0.5;51R;
;1;1P;;;;10333;;;;;;24.3033523;N;120.5220978;E;8.7;0.7;231125;31243;1;;;1.1;0.7;0.4;;-51.8;272.4;2690051.6;248512.0;0.4;51R;
;1;1P;;;;10334;;;;;;24.3034578;N;120.5220611;E;7.5;0.7;231125;31655;1;;;1.3;1.1;0.7;;-29.1;73.4;2690063.4;248508.5;0.7;51R;
;1;1P;;;;10335;;;;;;24.3036057;N;120.5217563;E;5.8;0.8;231125;31750;1;;;1.6;1.3;0.3;;-38.4;211.7;2690080.3;248477.8H;0.3;51R;
;1;1P;;;;10336;;;;;;24.3036253;N;120.5216568;E;2.9;0.7;231125;31914;1;;;1.3;1.1;0.6;;-35.6;294.8;2690082.7;248467.8;0.6;51R;
;1;1P;;;;10337;;;;;;24.3036659;N;120.5223007;E;9.9;0.8;231125;32311;1;;;1.7;1.4;0.3;;-36.0;270.6;2690086.0;248533.2;0.3;51R;
;1;1P;;;;10338;;;;;;24.3037618;N;120.5224328;E;10.8;0.9;231125;32538;1;;;1.3;0.8;0.3;;-50.8;237.4;2690096.4;248546.8;0.3;51R;
;1;1P;;;;10339;;;;;;24.3037882;N;120.5222910;E;10.5;0.8;231125;32700;1;;;1.3;0.7;0.1;;-58.4;353.1;2690099.6;248532.5;0.1;51R;
;1;1P;;;;10340;;;;;;24.3038316;N;120.5224559;E;11.9;0.8;231125;32914;1;;;1.3;0.9;0.3;;-49.1;202.9;2690104.1;248549.3;0.3;51R;
FDATA.CSVMARK;STATUS;TYPE;PROD;VER;SNR;ID;UNIT;TRPH;REFH;P.OFF;DECL;LAT;NS;LON;EW;ALTITUDE;HDOP;DATE;UTC;SEQ;AREA;VOL;SD;HD;H;DIA;PITCH;AZ;X;Y;Z;UTMZONE;
;;SET;1000;37;3190;;M;1.3;1.7;0.3;0.0;;;;;;;;;;;;;;;;;;
;1;3P;;;;1;;;;;;;;;;;;;;1;;;1.8;1.8;1.9;;0.3;161.7;-1.7;0.6;2.0;;
;1;DME;;;;2;;;;;;;;;;;;;;1;;;3.6;3.6;2.5;;-6.4;269.0;-0.1;-3.6;3.4;;
;1;3D;;;;3;;;;;;;;;;;;;;3;;;0.1;0.1;0.0;;8.2;356.0;0.1;-0.0;1.7;;
;1;1P;;;;4;;;;;;23.8960729;N;121.5490204;E;-68.0;3.5;6;28.5;-1.1;;-5.5;25201025;24518;1;;;28.6;28.5;-1.1;;-5.5;250.3;2643478.2;3522900.3;2643478.2;352290.4;-1.1;51Q;
;1;1P.4;-1.1;51Q;
;1;1P;;;;4;;;;;;23.896290;;;;4;;;;;;23.8962903;N;121.5492452;E;-63;N;121.5492452;E;-62.82.8;3.5;201025;24533;3.5;201025;24533;2;;;14.9;14.7;4.1;;;2;;;14.9;14.7;4.1;;9.2;345.6;2643502.0;9.2;345.6;2643502.0;352313.5;4.1;51Q;
352313.5;4.1;51Q;
;1;1P;;;;4;;;;;;23.8;1;1P;;;;4;;;;;;23.8961309;N;121.5492605961309;N;121.5492605;E;-61.5;3.5;201025;;E;-61.5;3.5;201025;24549;3;;;5.4;4.1;5.24549;3;;;5.4;4.1;5.4;;40.3;213.8;2643484;;40.3;213.8;2643484.3;352314.9;5.4;51Q4.3;352314.9;5.4;51Q;
4A;
4A;1;3P;;;;5;;;;;;;1;3P;;;;5;;;;;;23.8962299;N;121.54823.8962299;N;121.5481578;E;100.5;1.8;2011578;E;100.5;1.8;201025;31201;1;;;14.8;1025;31201;1;;;14.8;14.8;7.7;;0.3;348.3;24.8;7.7;;0.3;348.3;2643496.5;352202.7;5.643496.5;352202.7;5.6;51Q;
;1;3P;;;;5;6;51Q;
;1;3P;;;;5;;;;;;23.8962299;N;12;;;;;23.8962299;N;121.5481578;E;103.2;1.1.5481578;E;103.2;1.8;201025;31223;2;;;18;201025;31223;2;;;14.84.8;14.8;10.4;;0.3;3;14.8;10.4;;0.3;348.3;2643496.5;3522048.3;2643496.5;352202.7;8.3;51Q;
;1;1P2.7;8.3;51Q;
;1;1P;;;;10007;;;;;;;;;;;;;;;10007;;;;;;;;;;;;;;1;;;3.2;2.9;3.1;;;;;1;;;3.2;2.9;3.1;;24.0;293.1;1.1;-2.7;24.0;293.1;1.1;-2.7;3.1;;
;1;1P;;;;1003.1;;
;1;1P;;;;10008;;;;;;23.8962222;N08;;;;;;23.8962222;N;121.5481563;E;87.2;;121.5481563;E;87.2;2.0;301025;65353;1;;2.0;301025;65353;1;;;5.;5.9;5.7;3.2;;14.0;29;5.7;3.2;;14.0;226.3;2643495.6;3522026.3;2643495.6;352202.5;3.2;51Q;
;1;1P2.5;3.2;51Q;
;1;1P;;;;10010;;;;;;23.89;;;;10010;;;;;;23.8962243;N;121.5481460;62243;N;121.5481460;E;77.4;3.4;301025;65E;77.4;3.4;301025;65629;1;;;13.0;12.9;0.629;1;;;13.0;12.9;0.4;;-5.6;239.7;2643494;;-5.6;239.7;2643495.9;352201.5;0.4;51Q5.9;352201.5;0.4;51Q;
;1;1P;;;;10011;;;
;1;1P;;;;10011;;;;;;;;;23.8956676;N;121;23.8956676;N;121.5478443;E;80.4;4.9;.5478443;E;80.4;4.9;301025;70350;1;;;3.2301025;70350;1;;;3.2;3.1;0.7;;-17.4;244.;3.1;0.7;;-17.4;244.0;2643434.5;352170.10;2643434.5;352170.1;0.7;51Q;
;1;1P;;;;0.7;51Q;
;1;1P;;;;10011;;;;;;23.89564;10011;;;;;;23.895642.4;4.9;301025;7035902;N;121.5478499;E;802;N;121.5478499;E;82.4;4.9;301025;703592.4;4.9;301025;70359;2;;;5.0;4.9;2.7;;11;2;;;5.0;4.9;2.7;;11;2;;;5.0;4.9;2.7;;11.4;.4;.4;206.7;2643431.5;3206.7;2643431.5;3206.7;2643431.5;352170.7;2.7;51Q;
;52170.7;2.7;51Q;
;52170.7;2.7;51Q;
;1;1P;;;;10011;;;;;;21;1P;;;;10011;;;;;;23.8956536;N;121.54783.8956536;N;121.5478288;E;81.6;4.9;30102288;E;81.6;4.9;301025;70405;3;;;5.2;5.2;5;70405;3;;;5.2;5.2;1.9;;1.9;236.4;264341.9;;1.9;236.4;2643433.0;352168.6;1.9;5133.0;352168.6;1.9;51Q;
;1;1P;;;;10011;Q;
;1;1P;;;;10011;Q;
;1;1P;;;;10011;;;;;;23.8956468;N;12;;;;;23.8956468;N;121.5X1.5X1.5X478684;E;82.8;4.9478684;E;82.8;4.9478684;E;82.8;4.9;301025;70412;4;;;3.;301025;70412;4;;;3.9;3.7;3.1;;19.1;184.9;3.7;3.1;;19.1;184.9;2643432.2;352172.69;2643432.2;352172.6;3.1;51Q;
;1;1P;;;;3.1;51Q;
;1;1P;;;;3.1;51Q;
;1;1P;;;;10011;;;;;;23.89563;10011;;;;;;23.8956360;N;121.5478322;E;860;N;121.5478322;E;82.7;4.9;301025;704222.7;4.9;301025;704222.7;4.9;301025;70422;5;;;6.4;6.3;3.0;;11;5;;;6.4;6.3;3.0;;11.3;219.6;2643431.0;3.3;219.6;2643431.0;3.3;219.6;2643431.0;352152152168.9;3.0;51Q;
;68.9;3.0;51Q;
;68.9;3.0;51Q;
;1;1P;;;;10012;;;;;;21;1P;;;;10012;;;;;;23.8956708;N;121.54783.8956708;N;121.5478696;E;83.3;0.9;30102696;E;83.3;0.9;301025;71304;1;;;34.6;34.5;71304;1;;;34.6;34.4;5.8;;6.8;253.4;2644;5.8;;6.8;253.4;2643434.9;352172.7;5.8;3434.9;352172.7;5.8;51Q;
;1;1P;;;;100151Q;
;1;1P;;;;100151Q;
;1;1P;;;;10012;;;;;;23.8958089;N;2;;;;;;23.8958089;N;121.5480413;E;85.1;0121.5480413;E;85.1;0.9;.9;.9;301025;71338;2;;;301025;71338;2;;;301025;71338;2;;;17.2;16.2;7.6;;19.8;17.2;16.2;7.6;;19.8;17.2;16.2;7.6;;19.8;289.2;2643450.0;3521289.2;2643450.0;352190.4;7.6;51Q;
;1;390.4;7.6;51Q;
;1;390.4;7.6;51Q;
;1;3P;;;;10013;;;;;;23.8P;;;;10013;;;;;;23.8P;;;;10013;;;;;;23.8958551;N;121.5484198958551;N;121.5484198;E;78.4;0.6;301025;7;E;78.4;0.6;301025;72231;1;;;19.5;19.5;92231;1;;;19.5;19.5;9.5;;-1.1;95.0;264345.5;;-1.1;95.0;2643454.7;352228.9;10.8;514.7;352228.9;10.8;514.7;352228.9;10.8;51Q;3Q;3Q;3
;1;3P;;;;10013;
;1;3P;;;;10013;
;1;3P;;;;10013;;;;;;23.8958551;N;12;;;;;23.8958551;N;12;;;;;23.8958551;N;121.5484198;E;75.0;0.61.5484198;E;75.0;0.6;301025;72252;2;;;19;301025;72252;2;;;19.5;19.5;6.1;;-1.1;95.5;19.5;6.1;;-1.1;95.0;2643454.7;352228..0;2643454.7;352228.9;7.4;51Q;
;1;3P;;9;7.4;51Q;
;1;3P;;9;7.4;51Q;
;1;3P;;;;10015;;;;;;23.8957;;10015;;;;;;23.8957471;N;121.5477631;E;471;N;121.5477631;E;52.5;1.0;191125;202552.5;1.0;191125;20255;15;15;1;;;49.1;49.1;15.6;;;49.1;49.1;15.6;;;49.1;49.1;15.6;;1.1;262.7;2643443.;;1.1;262.7;2643443.4;352162.0;14.6;51Q;4;352162.0;14.6;51Q;
;1;3P;;;;10015;;;
;1;3P;;;;10015;;;
;1;3P;;;;10015;;;;;;23.8957471;N;121.;;;23.8957471;N;121.5477631;E;49.8;1.0;15477631;E;49.8;1.0;191125;20323;2;;;49.191125;20323;2;;;49.1;49.1;12.9;;1.1;262.;49.1;12.9;;1.1;262.7;2643443.4;352162.07;2643443.4;352162.0;11.9;51Q;
;1;3P;;;11.9;51Q;
;1;3P;;;11.9;51Q;
;1;3P;;;;1Y;;1Y;;1Y0017;;;;;;23.89570017;;;;;;23.89570017;;;;;;23.8957077;N;121.5482815;E;077;N;121.5482815;E;49.8;0.9;191125;208349.8;0.9;191125;20832;1;;;16.3;16.3;8.0;2;1;;;16.3;16.3;8.0;;2.3;173.3;2643438.5;2.3;173.3;2643438.5;352214.7;8.4;51Q;
;352214.7;8.4;51Q;
;1;3P;;;;10017;;;;;;1;3P;;;;10017;;;;;;1;3P;;;;10017;;;;;;23.8957077;N;121.54;23.8957077;N;121.54;23.8957077;N;121.5482815;E;46.6;0.9;19182815;E;46.6;0.9;191125;20909;2;;;16.3;1125;20909;2;;;16.3;16.36.36.3;4.8;;2.3;173.3;2;4.8;;2.3;173.3;2;4.8;;2.3;173.3;2643438.5;352214.7;5.643438.5;352214.7;5.2;51Q;
;1;3P;;;;102;51Q;
;1;3P;;;;102;51Q;
;1;3P;;;;10017;;;;;;23.8957077;017;;;;;;23.8957077;N;121.5482815;E;46.2N;121.5482815;E;46.2;0.9;191125;20941;3;;0.9;191125;20941;3;;0.9;191125;20941;3;;;16.3;16.3;4.4;;2.3;;16.3;16.3;4.4;;2.3;;16.3;16.3;4.4;;2.3;173.3;2643438.5;352;173.3;2643438.5;352214.7;4.8;51Q;
;1;214.7;4.8;51Q;
;1;214.7;4.8;51Q;
;1;3P;;;;10018;;;;;;23.3P;;;;10018;;;;;;23.895I895I895I8887;N;121.5478158887;N;121.5478158887;N;121.5478158;E;44.5;0.9;191125;8;E;44.5;0.9;191125;22639;1;;;20.8;20.8;22639;1;;;20.8;20.8;7.2;;0.8;271.6;264347.2;;0.8;271.6;2643459.0;352167.5;7.7;5159.0;352167.5;7.7;51Q;
;1;3P;;;;10018;Q;
;1;3P;;;;10018;Q;
;1;3P;;;;10018;;;;;;23.8958887;N;12;;;;;23.8958887;N;121.5478158;E;46.1;0.91.5478158;E;46.1;0.9;191125;22759;2;;;20;191125;22759;2;;;20.8;20.8;8.8;;0.8;271.8;20.8;8.8;;0.8;271.6;..6;..6;.2643459.0;352167.2643459.0;352167.2643459.0;352167.5;9.3;51Q;
;1;3P;;5;9.3;51Q;
;1;3P;;5;9.3;51Q;
;1;3P;;;;10018;;;;;;23.8958;;10018;;;;;;23.8958;;10018;;;;;;23.8958887;N;121.5478158;E;887;N;121.5478158;E;887;N;121.5478158;E;46.5;0.9;191125;229046.5;0.9;191125;22905;3;;;20.8;20.8;9.2;5;3;;;20.8;20.8;9.2;;0.8;271.6;2643459.0;0.8;271.6;2643459.0;352167.5;9.7;51Q;
;352167.5;9.7;51Q;
;1;1P;;;;10019;;;;;;1;1P;;;;10019;;;;;;1;1P;;;;10019;;;;;;23.8963024;N;121.54;23.8963024;N;121.5482482482410;E;69.0;1.3;19110;E;69.0;1.3;19110;E;69.0;1.3;191125;24118;1;;;27.2;2125;24118;1;;;27.2;26.4;8.4;;14.2;337.1;6.4;8.4;;14.2;337.1;2643504.4;352211.3;82643504.4;352211.3;8.4;51Q;
;1;1P;;;;1.4;51Q;
;1;1P;;;;1.4;51Q;
;1;1P;;;;10020;;;;;;23.89625080020;;;;;;23.8962508;N;121.5483852;E;69.;N;121.5483852;E;69.7;2.3;191125;24152;17;2.3;191125;24152;1;;;26.3;25.5;8.4;;14;;;26.3;25.5;8.4;;14.5;357.5;2643498.5;3.5;357.5;2643498.5;352252252225.9;8.4;51Q;
;25.9;8.4;51Q;
;25.9;8.4;51Q;
;1;1P;;;;10021;;;;;;21;1P;;;;10021;;;;;;24.3019917;N;120.52154.3019917;N;120.5215014;E;25.2;0.9;20112014;E;25.2;0.9;20112014;E;25.2;0.9;201125;23545;1;;;6.7;4.4;5;23545;1;;;6.7;4.4;5;23545;1;;;6.7;4.4;6.8;;48.8;58.0;268996.8;;48.8;58.0;268996.8;;48.8;58.0;2689902.0;248448.8;6.8;5102.0;248448.8;6.8;51R;
;1;1P;;;;10022;R;
;1;1P;;;;10022;R;
;1;1P;;;;10022;;;;;;24.3018270;N;12;;;;;24.3018270;N;120.5212111;E;18.9;0.90.5212111;E;18.9;0.9;20;20;201125;23921;1;;;7.1125;23921;1;;;7.1125;23921;1;;;7.3;5.0;7.1;;46.9;317.3;5.0;7.1;;46.9;317.0;2689884.2;248419.00;2689884.2;248419.0;7.1;51R;
;1;1P;;;;7.1;51R;
;1;1P;;;;7.1;51R;
;1;1P;;;;10023;;;;;;24.30160;10023;;;;;;24.3016066;N;120.5209406;E;166;N;120.5209406;E;16.6;0.8;201125;243056.6;0.8;201125;24305;1;;;3.8;2.9;4.2;;41;1;;;3.8;2.9;4.2;;41.3;276.3;2689860.3;2.3;276.3;2689860.3;248391.1;4.2;51R;
;48391.1;4.2;51R;
;48391.1;4.2;51R;
;1;1R1;1R1;1RP;;;;10024;;;;;;2P;;;;10024;;;;;;2P;;;;10024;;;;;;24.3013591;N;120.52084.3013591;N;120.5208275;E;14.7;0.9;20112275;E;14.7;0.9;201125;25254;1;;;7.4;5.3;5;25254;1;;;7.4;5.3;6.9;;44.1;240.7;26896.9;;44.1;240.7;2689833.1;248379.1;6.9;5833.1;248379.1;6.9;51R;
;1;1P;;;;100251R;
;1;1P;;;;100251R;
;1;1P;;;;10025;;;;;;24.3003340;N;1;;;;;;24.3003340;N;120.5195197;E;22.1;0.20.5195197;E;22.1;0.8;201125;30206;1;;;78;201125;30206;1;;;7.6;.6;.6;6.0;6.4;;37.9;93.6.0;6.4;;37.9;93.6.0;6.4;;37.9;93.7;2689721.9;248244.37;2689721.9;248244.3;6.4;51R;
;1;1P;;;;6.4;51R;
;1;1P;;;;6.4;51R;
;1;1P;;;;10026;;;;;;24.29938;10026;;;;;;24.29938;10026;;;;;;24.2993805;N;120.5183833;E;705;N;120.5183833;E;705;N;120.5183833;E;7.8;1.0;201125;31448;.8;1.0;201125;31448;.8;1.0;201125;31448;1;;;5.3;2.1;6.6;;66.1;;;5.3;2.1;6.6;;66.3;200.7;2689618.3;243;200.7;2689618.3;248127.0;6.6;51R;
;18127.0;6.6;51R;
;18127.0;6.6;51R;
;1;1P;;;;10027;;;;;;24;1P;;;;10027;;;;;;24.29.29.2988231;N;120.5177588231;N;120.5177588231;N;120.5177512;E;24.1;0.7;20112512;E;24.1;0.7;201125;32021;1;;;3.5;1.7;4;32021;1;;;3.5;1.7;4.8;;61.4;217.9;26895.8;;61.4;217.9;2689557.7;248061.7;4.8;5157.7;248061.7;4.8;51R;
;1;1P;;;;10028;R;
;1;1P;;;;10028;R;
;1;1P;;;;10028;;;;;;24.2979004;N;12;;;;;24.2979004;N;120.5169497;E;2.8;1.3;0.5169497;E;2.8;1.3;201125;32607;1;;;3.0201125;32607;1;;;3.0;1.1;4.6;;69.2;175.8;1.1;4.6;;69.2;175.8;26;26;2689456.9;247978.5;89456.9;247978.5;89456.9;247978.5;4.6;51R;
;1;1P;;;;4.6;51R;
;1;1P;;;;4.6;51R;
;1;1P;;;;10029;;;;;;24.29763310029;;;;;;24.2976333;N;120.5166222;E;3.3;N;120.5166222;E;3.7;1.1;201125;32944;17;1.1;201125;32944;1;;;4.5;1.7;6.0;;68.5;;;4.5;1.7;6.0;;68.5;68.1;2689427.9;2479;68.1;2689427.9;247944.7;6.0;51R;
;1;144.7;6.0;51R;
;1;144.7;6.0;51R;
;1;1P;;;;10029;;;;;;24.2P;;;;10029;;;;;;24.2976288;N;120.5166214976288;N;120.5166214;E;;E;;E;1.7;1.1;201125;331.7;1.1;201125;331.7;1.1;201125;33709;2;;;2.7;1.5;4.0;709;2;;;2.7;1.5;4.0;;57.5;84.9;2689427.4;57.5;84.9;2689427.4;57.5;84.9;2689427.4;247944.6;4.0;51R;
;247944.6;4.0;51R;
;1;1P;;;;10029;;;;;;1;1P;;;;10029;;;;;;1;1P;;;;10029;;;;;;24.2976156;N;120.51;24.2976156;N;120.5165978;E;1.2;1.1;201165978;E;1.2;1.1;201125;33742;3;;;2.4;1.625;33742;3;;;2.4;1.6;3.5;;47.4;217.0;268;3.5;;47.4;217.0;2689426.0;247942.2;3.5;9426.0;247942.2;3.5;51R51R51R;
;1;1P;;;;1003;
;1;1P;;;;1003;
;1;1P;;;;10030;;;;;;24.2975305;N;0;;;;;;24.2975305;N;120.5162663;E;13.6;0120.5162663;E;13.6;0.9;201125;33907;1;;;.9;201125;33907;1;;;5.2;2.6;6.3;;60.6;925.2;2.6;6.3;;60.6;92.9;2689417.2;247908..9;2689417.2;247908.4;6.3;51R;
;1;1P;;4;6.3;51R;
;1;1P;;4;6.3;51R;
;1;1P;;;;10031;;;;;;24.2972;;10031;;;;;;24.2972505;N;120.5159529;E;505;N;120.5159529;E;19.2;0.9;201125;346119.2;0.9;201125;34611;151;151;15;;;4.2;2.0;5.5;;6;;;4.2;2.0;5.5;;6;;;4.2;2.0;5.5;;61.7;187.4;2689386.7;1.7;187.4;2689386.7;247876.0;5.5;51R;
247876.0;5.5;51R;
247876.0;5.5;51R;
;1;1P;;;;10032;;;;;;;1;1P;;;;10032;;;;;;;1;1P;;;;10032;;;;;;24.2970667;N;120.51524.2970667;N;120.5155778;E;23.0;1.0;20115778;E;23.0;1.0;20115778;E;23.0;1.0;201125;34942;1;;;6.3;3.225;34942;1;;;6.3;3.2;7.2;;60.0;184.2;268;7.2;;60.0;184.2;2689367.1;247837.6;7.2;9367.1;247837.6;7.2;51R;
;1;3P;;;;100351R;
;1;3P;;;;100351R;
;1;3P;;;;10033;;3;;3;;;;;;24.2970513;N;;;;;24.2970513;N;;;;;24.2970513;N;120.5154397;E;21.4;0120.5154397;E;21.4;0.7;201125;35212;1;;;.7;201125;35212;1;;;5.0;5.0;5.8;;8.0;1345.0;5.0;5.8;;8.0;134.4;2689365.6;247823..4;2689365.6;247823.5;6.7;51R;
;1;1P;;5;6.7;51R;
;1;1P;;5;6.7;51R;
;1;1P;;;;10034;;;;;;24.2966;;10034;;;;;;24.2966263;N;120.5149048;E;263;N;120.5149048;E;28.0;0.9;201125;354428.0;0.9;201125;35444;1;;;6.8;5.2;6.1;;34;1;;;6.8;5.2;6.1;;39.949.949.94;136.1;2689319.5;;136.1;2689319.5;;136.1;2689319.5;247768.4;6.1;51R;
247768.4;6.1;51R;
247768.4;6.1;51R;
