MARK;STATUS;TYPE;PROD;VER;SNR;ID;UNIT;TRPH;REFH;P.OFF;DECL;LAT;N/S;LON;E/W;ALTITUDE;HDOP;DATE;UTC;SEQ;AREA;VOL;SD;HD;H;DIA;PITCH;AZ;X(m);Y(m);Z(m);UTM ZONE;
$;1;1P;;;;10304;;;;;;24.3049439;N;120.5226632;E;16.5;0.8;231125;15434;1;;;1.2;0.6;0.2;;-60.7;6.8;2690226.9;248572.6;0.2;51R;
$;1;1P;;;;10305;;;;;;24.3045906;N;120.5223547;E;10.1;0.7;231125;15940;1;;;1.1;0.7;0.5;;-47.7;294.7;2690188.3;248540.5;0.5;51R;
$;1;1P;;;;10306;;;;;;24.3043068;N;120.5226262;E;14.6;0.8;231125;20307;1;;;1.3;0.8;0.2;;-52.5;14.5;2690156.4;248567.5;0.2;51R;
$;1;1P;;;;10307;;;;;;24.3038776;N;120.5226969;E;20.8;0.8;231125;20548;1;;;1.1;0.8;0.5;;-44.0;204.5;2690108.7;248573.9;0.5;51R;
$;1;1P;;;;10308;;;;;;24.3040837;N;120.5221612;E;22.6;0.8;231125;20757;1;;;1.4;1.2;0.5;;-34.5;203.6;2690132.5;248519.9;0.5;51R;
$;1;1P;;;;10309;;;;;;24.3044012;N;120.5217500;E;21.5;0.8;231125;21115;1;;;1.1;0.7;0.4;;-52.9;7.0;2690168.5;248478.8;0.4;51R;
$;1;1P;;;;10310;;;;;;24.3044874;N;120.5215036;E;20.2;0.8;231125;21328;1;;;1.6;1.1;0.1;;-47.8;222.4;2690178.5;248453.9;0.1;51R;
$;1;1P;;;;10311;;;;;;24.3045642;N;120.5214218;E;20.3;0.8;231125;21448;1;;;1.4;0.8;0.1;;-57.0;241.4;2690187.1;248445.8;0.1;51R;
$;1;1P;;;;10312;;;;;;24.3046557;N;120.5212851;E;10.8;0.9;231125;21813;1;;;1.9;1.5;0.1;;-39.4;217.0;2690197.5;248432.1;0.1;51R;
$;1;1P;;;;10313;;;;;;24.3046069;N;120.5215891;E;8.8;0.8;231125;22007;1;;;1.2;0.9;0.5;;-39.6;217.8;2690191.5;248462.8;0.5;51R;
$;1;1P;;;;10314;;;;;;24.3044737;N;120.5217833;E;0.3;0.8;231125;22243;1;;;1.0;0.7;0.5;;-49.1;355.8;2690176.4;248482.3;0.5;51R;
$;1;1P;;;;10315;;;;;;24.3046905;N;120.5208570;E;9.9;0.8;231125;22618;1;;;1.0;0.4;0.3;;-64.3;312.6;2690202.1;248388.7;0.3;51R;
$;1;1P;;;;10316;;;;;;24.3045037;N;120.5206658;E;11.6;0.8;231125;23519;1;;;1.4;1.1;0.5;;-37.9;306.5;2690181.8;248368.9;0.5;51R;
$;1;1P;;;;10317;;;;;;24.3043259;N;120.5208580;E;8.4;0.8;231125;23630;1;;;1.1;0.7;0.5;;-47.6;301.3;2690161.7;248388.0;0.5;51R;
$;1;1P;;;;10318;;;;;;24.3043506;N;120.5205761;E;8.9;0.8;231125;23828;1;;;1.2;0.8;0.3;;-51.1;61.9;2690165.0;248359.5;0.3;51R;
$;1;1P;;;;10319;;;;;;24.3043174;N;120.5205090;E;8.6;0.7;231125;24006;1;;;0.9;0.6;0.6;;-51.4;19.4;2690161.4;248352.6;0.6;51R;
$;1;1P;;;;10320;;;;;;24.3041806;N;120.5207521;E;8.6;0.8;231125;24219;1;;;1.2;0.7;0.3;;-51.9;338.7;2690145.8;248377.0;0.3;51R;
$;1;1P;;;;10321;;;;;;24.3041068;N;120.5210622;E;8.3;0.7;231125;24407;1;;;1.4;1.1;0.5;;-37.1;141.9;2690137.1;248408.4;0.5;51R;
$;1;1P;;;;10322;;;;;;24.3040192;N;120.5208330;E;4.1;1.0;231125;24737;1;;;1.6;1.0;0.1;;-49.0;231.8;2690127.8;248384.9;0.1;51R;
$;1;1P;;;;10323;;;;;;24.3040326;N;120.5208093;E;3.3;0.7;231125;24840;1;;;1.2;0.4;0.1;;-68.3;328.1;2690129.3;248382.5;0.1;51R;
$;1;1P;;;;10324;;;;;;24.3037519;N;120.5210028;E;13.7;0.7;231125;25216;1;;;1.2;0.7;0.3;;-55.5;197.4;2690097.9;248401.6;0.3;51R;
$;1;1P;;;;10325;;;;;;24.3037840;N;120.5208744;E;12.0;0.8;231125;25409;1;;;1.3;0.9;0.4;;-45.2;182.2;2690101.7;248388.6;0.4;51R;
$;1;1P;;;;10326;;;;;;24.3038374;N;120.5206971;E;10.4;0.7;231125;25540;1;;;1.2;0.7;0.3;;-51.6;149.2;2690107.9;248370.7;0.3;51R;
$;1;1P;;;;10327;;;;;;24.3038057;N;120.5204638;E;7.5;0.8;231125;25845;1;;;1.2;0.9;0.5;;-43.8;234.0;2690104.8;248347.0;0.5;51R;
$;1;1P;;;;10328;;;;;;24.3036464;N;120.5202439;E;10.2;0.7;231125;30125;1;;;1.4;0.7;0.0;;-59.2;15.4;2690087.6;248324.4;0.0;51R;
$;1;1P;;;;10329;;;;;;24.3036468;N;120.5202779;E;8.5;0.8;231125;30304;1;;;1.0;0.8;0.8;;-34.6;195.5;2690087.5;248327.8;0.8;51R;
$;1;1P;;;;10330;;;;;;24.3034089;N;120.5215966;E;3.1;0.8;231125;30749;1;;;0.9;0.5;0.5;;-53.1;333.5;2690058.8;248461.2;0.5;51R;
$;1;1P;;;;10331;;;;;;24.3033190;N;120.5219600;E;3.6;0.8;231125;30955;1;;;1.2;0.6;0.2;;-57.4;332.4;2690048.2;248497.9;0.2;51R;
$;1;1P;;;;10332;;;;;;24.3033101;N;120.5221630;E;8.6;0.8;231125;31129;1;;;1.4;1.1;0.5;;-37.4;250.8;2690046.8;248518.5;0.5;51R;
$;1;1P;;;;10333;;;;;;24.3033523;N;120.5220978;E;8.7;0.7;231125;31243;1;;;1.1;0.7;0.4;;-51.8;272.4;2690051.6;248512.0;0.4;51R;
$;1;1P;;;;10334;;;;;;24.3034578;N;120.5220611;E;7.5;0.7;231125;31655;1;;;1.3;1.1;0.7;;-29.1;73.4;2690063.4;248508.5;0.7;51R;
$;1;1P;;;;10335;;;;;;24.3036057;N;120.5217563;E;5.8;0.8;231125;31750;1;;;1.6;1.3;0.3;;-38.4;211.7;2690080.3;248477.8;0.3;51R;
$;1;1P;;;;10336;;;;;;24.3036253;N;120.5216568;E;2.9;0.7;231125;31914;1;;;1.3;1.1;0.6;;-35.6;294.8;2690082.7;248467.8;0.6;51R;
$;1;1P;;;;10337;;;;;;24.3036659;N;120.5223007;E;9.9;0.8;231125;32311;1;;;1.7;1.4;0.3;;-36.0;270.6;2690086.0;248533.2;0.3;51R;
$;1;1P;;;;10338;;;;;;24.3037618;N;120.5224328;E;10.8;0.9;231125;32538;1;;;1.3;0.8;0.3;;-50.8;237.4;2690096.4;248546.8;0.3;51R;
$;1;1P;;;;10339;;;;;;24.3037882;N;120.5222910;E;10.5;0.8;231125;32700;1;;;1.3;0.7;0.1;;-58.4;353.1;2690099.6;248532.5;0.1;51R;
$;1;1P;;;;10340;;;;;;24.3038316;N;120.5224559;E;11.9;0.8;231125;32914;1;;;1.3;0.9;0.3;;-49.1;202.9;2690104.1;248549.3;0.3;51R;
